sample_id,project_split,official_split,image_relpath,map_relpath
106411,test,val,images/images/val/COCO_val2014_000000106411.jpg,maps/val/COCO_val2014_000000106411.png
106453,test,val,images/images/val/COCO_val2014_000000106453.jpg,maps/val/COCO_val2014_000000106453.png
106617,test,val,images/images/val/COCO_val2014_000000106617.jpg,maps/val/COCO_val2014_000000106617.png
107123,test,val,images/images/val/COCO_val2014_000000107123.jpg,maps/val/COCO_val2014_000000107123.png
107596,test,val,images/images/val/COCO_val2014_000000107596.jpg,maps/val/COCO_val2014_000000107596.png
107800,test,val,images/images/val/COCO_val2014_000000107800.jpg,maps/val/COCO_val2014_000000107800.png
108425,test,val,images/images/val/COCO_val2014_000000108425.jpg,maps/val/COCO_val2014_000000108425.png
108803,test,val,images/images/val/COCO_val2014_000000108803.jpg,maps/val/COCO_val2014_000000108803.png
108904,test,val,images/images/val/COCO_val2014_000000108904.jpg,maps/val/COCO_val2014_000000108904.png
109291,test,val,images/images/val/COCO_val2014_000000109291.jpg,maps/val/COCO_val2014_000000109291.png
109441,test,val,images/images/val/COCO_val2014_000000109441.jpg,maps/val/COCO_val2014_000000109441.png
110027,test,val,images/images/val/COCO_val2014_000000110027.jpg,maps/val/COCO_val2014_000000110027.png
111341,test,val,images/images/val/COCO_val2014_000000111341.jpg,maps/val/COCO_val2014_000000111341.png
111547,test,val,images/images/val/COCO_val2014_000000111547.jpg,maps/val/COCO_val2014_000000111547.png
111593,test,val,images/images/val/COCO_val2014_000000111593.jpg,maps/val/COCO_val2014_000000111593.png
111811,test,val,images/images/val/COCO_val2014_000000111811.jpg,maps/val/COCO_val2014_000000111811.png
111819,test,val,images/images/val/COCO_val2014_000000111819.jpg,maps/val/COCO_val2014_000000111819.png
112093,test,val,images/images/val/COCO_val2014_000000112093.jpg,maps/val/COCO_val2014_000000112093.png
112378,test,val,images/images/val/COCO_val2014_000000112378.jpg,maps/val/COCO_val2014_000000112378.png
112581,test,val,images/images/val/COCO_val2014_000000112581.jpg,maps/val/COCO_val2014_000000112581.png
112677,test,val,images/images/val/COCO_val2014_000000112677.jpg,maps/val/COCO_val2014_000000112677.png
112818,test,val,images/images/val/COCO_val2014_000000112818.jpg,maps/val/COCO_val2014_000000112818.png
112904,test,val,images/images/val/COCO_val2014_000000112904.jpg,maps/val/COCO_val2014_000000112904.png
11305,test,val,images/images/val/COCO_val2014_000000011305.jpg,maps/val/COCO_val2014_000000011305.png
113235,test,val,images/images/val/COCO_val2014_000000113235.jpg,maps/val/COCO_val2014_000000113235.png
113271,test,val,images/images/val/COCO_val2014_000000113271.jpg,maps/val/COCO_val2014_000000113271.png
113461,test,val,images/images/val/COCO_val2014_000000113461.jpg,maps/val/COCO_val2014_000000113461.png
113571,test,val,images/images/val/COCO_val2014_000000113571.jpg,maps/val/COCO_val2014_000000113571.png
113672,test,val,images/images/val/COCO_val2014_000000113672.jpg,maps/val/COCO_val2014_000000113672.png
113707,test,val,images/images/val/COCO_val2014_000000113707.jpg,maps/val/COCO_val2014_000000113707.png
113860,test,val,images/images/val/COCO_val2014_000000113860.jpg,maps/val/COCO_val2014_000000113860.png
114184,test,val,images/images/val/COCO_val2014_000000114184.jpg,maps/val/COCO_val2014_000000114184.png
114458,test,val,images/images/val/COCO_val2014_000000114458.jpg,maps/val/COCO_val2014_000000114458.png
11494,test,val,images/images/val/COCO_val2014_000000011494.jpg,maps/val/COCO_val2014_000000011494.png
115752,test,val,images/images/val/COCO_val2014_000000115752.jpg,maps/val/COCO_val2014_000000115752.png
115846,test,val,images/images/val/COCO_val2014_000000115846.jpg,maps/val/COCO_val2014_000000115846.png
115866,test,val,images/images/val/COCO_val2014_000000115866.jpg,maps/val/COCO_val2014_000000115866.png
116046,test,val,images/images/val/COCO_val2014_000000116046.jpg,maps/val/COCO_val2014_000000116046.png
116182,test,val,images/images/val/COCO_val2014_000000116182.jpg,maps/val/COCO_val2014_000000116182.png
116208,test,val,images/images/val/COCO_val2014_000000116208.jpg,maps/val/COCO_val2014_000000116208.png
116405,test,val,images/images/val/COCO_val2014_000000116405.jpg,maps/val/COCO_val2014_000000116405.png
11696,test,val,images/images/val/COCO_val2014_000000011696.jpg,maps/val/COCO_val2014_000000011696.png
117112,test,val,images/images/val/COCO_val2014_000000117112.jpg,maps/val/COCO_val2014_000000117112.png
117836,test,val,images/images/val/COCO_val2014_000000117836.jpg,maps/val/COCO_val2014_000000117836.png
118065,test,val,images/images/val/COCO_val2014_000000118065.jpg,maps/val/COCO_val2014_000000118065.png
118450,test,val,images/images/val/COCO_val2014_000000118450.jpg,maps/val/COCO_val2014_000000118450.png
118542,test,val,images/images/val/COCO_val2014_000000118542.jpg,maps/val/COCO_val2014_000000118542.png
118911,test,val,images/images/val/COCO_val2014_000000118911.jpg,maps/val/COCO_val2014_000000118911.png
119120,test,val,images/images/val/COCO_val2014_000000119120.jpg,maps/val/COCO_val2014_000000119120.png
119192,test,val,images/images/val/COCO_val2014_000000119192.jpg,maps/val/COCO_val2014_000000119192.png
119581,test,val,images/images/val/COCO_val2014_000000119581.jpg,maps/val/COCO_val2014_000000119581.png
119641,test,val,images/images/val/COCO_val2014_000000119641.jpg,maps/val/COCO_val2014_000000119641.png
11987,test,val,images/images/val/COCO_val2014_000000011987.jpg,maps/val/COCO_val2014_000000011987.png
120021,test,val,images/images/val/COCO_val2014_000000120021.jpg,maps/val/COCO_val2014_000000120021.png
120420,test,val,images/images/val/COCO_val2014_000000120420.jpg,maps/val/COCO_val2014_000000120420.png
120632,test,val,images/images/val/COCO_val2014_000000120632.jpg,maps/val/COCO_val2014_000000120632.png
120776,test,val,images/images/val/COCO_val2014_000000120776.jpg,maps/val/COCO_val2014_000000120776.png
121442,test,val,images/images/val/COCO_val2014_000000121442.jpg,maps/val/COCO_val2014_000000121442.png
121788,test,val,images/images/val/COCO_val2014_000000121788.jpg,maps/val/COCO_val2014_000000121788.png
12209,test,val,images/images/val/COCO_val2014_000000012209.jpg,maps/val/COCO_val2014_000000012209.png
122166,test,val,images/images/val/COCO_val2014_000000122166.jpg,maps/val/COCO_val2014_000000122166.png
12238,test,val,images/images/val/COCO_val2014_000000012238.jpg,maps/val/COCO_val2014_000000012238.png
122467,test,val,images/images/val/COCO_val2014_000000122467.jpg,maps/val/COCO_val2014_000000122467.png
122953,test,val,images/images/val/COCO_val2014_000000122953.jpg,maps/val/COCO_val2014_000000122953.png
123360,test,val,images/images/val/COCO_val2014_000000123360.jpg,maps/val/COCO_val2014_000000123360.png
123480,test,val,images/images/val/COCO_val2014_000000123480.jpg,maps/val/COCO_val2014_000000123480.png
123580,test,val,images/images/val/COCO_val2014_000000123580.jpg,maps/val/COCO_val2014_000000123580.png
123633,test,val,images/images/val/COCO_val2014_000000123633.jpg,maps/val/COCO_val2014_000000123633.png
123642,test,val,images/images/val/COCO_val2014_000000123642.jpg,maps/val/COCO_val2014_000000123642.png
123677,test,val,images/images/val/COCO_val2014_000000123677.jpg,maps/val/COCO_val2014_000000123677.png
123867,test,val,images/images/val/COCO_val2014_000000123867.jpg,maps/val/COCO_val2014_000000123867.png
124004,test,val,images/images/val/COCO_val2014_000000124004.jpg,maps/val/COCO_val2014_000000124004.png
124601,test,val,images/images/val/COCO_val2014_000000124601.jpg,maps/val/COCO_val2014_000000124601.png
124712,test,val,images/images/val/COCO_val2014_000000124712.jpg,maps/val/COCO_val2014_000000124712.png
125071,test,val,images/images/val/COCO_val2014_000000125071.jpg,maps/val/COCO_val2014_000000125071.png
125617,test,val,images/images/val/COCO_val2014_000000125617.jpg,maps/val/COCO_val2014_000000125617.png
125909,test,val,images/images/val/COCO_val2014_000000125909.jpg,maps/val/COCO_val2014_000000125909.png
126107,test,val,images/images/val/COCO_val2014_000000126107.jpg,maps/val/COCO_val2014_000000126107.png
126340,test,val,images/images/val/COCO_val2014_000000126340.jpg,maps/val/COCO_val2014_000000126340.png
126631,test,val,images/images/val/COCO_val2014_000000126631.jpg,maps/val/COCO_val2014_000000126631.png
126744,test,val,images/images/val/COCO_val2014_000000126744.jpg,maps/val/COCO_val2014_000000126744.png
1270,test,val,images/images/val/COCO_val2014_000000001270.jpg,maps/val/COCO_val2014_000000001270.png
12700,test,val,images/images/val/COCO_val2014_000000012700.jpg,maps/val/COCO_val2014_000000012700.png
127659,test,val,images/images/val/COCO_val2014_000000127659.jpg,maps/val/COCO_val2014_000000127659.png
127668,test,val,images/images/val/COCO_val2014_000000127668.jpg,maps/val/COCO_val2014_000000127668.png
128014,test,val,images/images/val/COCO_val2014_000000128014.jpg,maps/val/COCO_val2014_000000128014.png
128059,test,val,images/images/val/COCO_val2014_000000128059.jpg,maps/val/COCO_val2014_000000128059.png
128224,test,val,images/images/val/COCO_val2014_000000128224.jpg,maps/val/COCO_val2014_000000128224.png
128515,test,val,images/images/val/COCO_val2014_000000128515.jpg,maps/val/COCO_val2014_000000128515.png
128602,test,val,images/images/val/COCO_val2014_000000128602.jpg,maps/val/COCO_val2014_000000128602.png
128849,test,val,images/images/val/COCO_val2014_000000128849.jpg,maps/val/COCO_val2014_000000128849.png
129062,test,val,images/images/val/COCO_val2014_000000129062.jpg,maps/val/COCO_val2014_000000129062.png
129285,test,val,images/images/val/COCO_val2014_000000129285.jpg,maps/val/COCO_val2014_000000129285.png
129502,test,val,images/images/val/COCO_val2014_000000129502.jpg,maps/val/COCO_val2014_000000129502.png
129786,test,val,images/images/val/COCO_val2014_000000129786.jpg,maps/val/COCO_val2014_000000129786.png
129862,test,val,images/images/val/COCO_val2014_000000129862.jpg,maps/val/COCO_val2014_000000129862.png
129886,test,val,images/images/val/COCO_val2014_000000129886.jpg,maps/val/COCO_val2014_000000129886.png
130456,test,val,images/images/val/COCO_val2014_000000130456.jpg,maps/val/COCO_val2014_000000130456.png
130524,test,val,images/images/val/COCO_val2014_000000130524.jpg,maps/val/COCO_val2014_000000130524.png
130528,test,val,images/images/val/COCO_val2014_000000130528.jpg,maps/val/COCO_val2014_000000130528.png
13081,test,val,images/images/val/COCO_val2014_000000013081.jpg,maps/val/COCO_val2014_000000013081.png
131018,test,val,images/images/val/COCO_val2014_000000131018.jpg,maps/val/COCO_val2014_000000131018.png
131063,test,val,images/images/val/COCO_val2014_000000131063.jpg,maps/val/COCO_val2014_000000131063.png
131131,test,val,images/images/val/COCO_val2014_000000131131.jpg,maps/val/COCO_val2014_000000131131.png
131581,test,val,images/images/val/COCO_val2014_000000131581.jpg,maps/val/COCO_val2014_000000131581.png
133,test,val,images/images/val/COCO_val2014_000000000133.jpg,maps/val/COCO_val2014_000000000133.png
133291,test,val,images/images/val/COCO_val2014_000000133291.jpg,maps/val/COCO_val2014_000000133291.png
133476,test,val,images/images/val/COCO_val2014_000000133476.jpg,maps/val/COCO_val2014_000000133476.png
133515,test,val,images/images/val/COCO_val2014_000000133515.jpg,maps/val/COCO_val2014_000000133515.png
133648,test,val,images/images/val/COCO_val2014_000000133648.jpg,maps/val/COCO_val2014_000000133648.png
13383,test,val,images/images/val/COCO_val2014_000000013383.jpg,maps/val/COCO_val2014_000000013383.png
134016,test,val,images/images/val/COCO_val2014_000000134016.jpg,maps/val/COCO_val2014_000000134016.png
134096,test,val,images/images/val/COCO_val2014_000000134096.jpg,maps/val/COCO_val2014_000000134096.png
134133,test,val,images/images/val/COCO_val2014_000000134133.jpg,maps/val/COCO_val2014_000000134133.png
134322,test,val,images/images/val/COCO_val2014_000000134322.jpg,maps/val/COCO_val2014_000000134322.png
134366,test,val,images/images/val/COCO_val2014_000000134366.jpg,maps/val/COCO_val2014_000000134366.png
134574,test,val,images/images/val/COCO_val2014_000000134574.jpg,maps/val/COCO_val2014_000000134574.png
134688,test,val,images/images/val/COCO_val2014_000000134688.jpg,maps/val/COCO_val2014_000000134688.png
134703,test,val,images/images/val/COCO_val2014_000000134703.jpg,maps/val/COCO_val2014_000000134703.png
134815,test,val,images/images/val/COCO_val2014_000000134815.jpg,maps/val/COCO_val2014_000000134815.png
135029,test,val,images/images/val/COCO_val2014_000000135029.jpg,maps/val/COCO_val2014_000000135029.png
135139,test,val,images/images/val/COCO_val2014_000000135139.jpg,maps/val/COCO_val2014_000000135139.png
135155,test,val,images/images/val/COCO_val2014_000000135155.jpg,maps/val/COCO_val2014_000000135155.png
135356,test,val,images/images/val/COCO_val2014_000000135356.jpg,maps/val/COCO_val2014_000000135356.png
135399,test,val,images/images/val/COCO_val2014_000000135399.jpg,maps/val/COCO_val2014_000000135399.png
135436,test,val,images/images/val/COCO_val2014_000000135436.jpg,maps/val/COCO_val2014_000000135436.png
135561,test,val,images/images/val/COCO_val2014_000000135561.jpg,maps/val/COCO_val2014_000000135561.png
135566,test,val,images/images/val/COCO_val2014_000000135566.jpg,maps/val/COCO_val2014_000000135566.png
135579,test,val,images/images/val/COCO_val2014_000000135579.jpg,maps/val/COCO_val2014_000000135579.png
135748,test,val,images/images/val/COCO_val2014_000000135748.jpg,maps/val/COCO_val2014_000000135748.png
135914,test,val,images/images/val/COCO_val2014_000000135914.jpg,maps/val/COCO_val2014_000000135914.png
135975,test,val,images/images/val/COCO_val2014_000000135975.jpg,maps/val/COCO_val2014_000000135975.png
136008,test,val,images/images/val/COCO_val2014_000000136008.jpg,maps/val/COCO_val2014_000000136008.png
13659,test,val,images/images/val/COCO_val2014_000000013659.jpg,maps/val/COCO_val2014_000000013659.png
137118,test,val,images/images/val/COCO_val2014_000000137118.jpg,maps/val/COCO_val2014_000000137118.png
137265,test,val,images/images/val/COCO_val2014_000000137265.jpg,maps/val/COCO_val2014_000000137265.png
13729,test,val,images/images/val/COCO_val2014_000000013729.jpg,maps/val/COCO_val2014_000000013729.png
137412,test,val,images/images/val/COCO_val2014_000000137412.jpg,maps/val/COCO_val2014_000000137412.png
137595,test,val,images/images/val/COCO_val2014_000000137595.jpg,maps/val/COCO_val2014_000000137595.png
137622,test,val,images/images/val/COCO_val2014_000000137622.jpg,maps/val/COCO_val2014_000000137622.png
137961,test,val,images/images/val/COCO_val2014_000000137961.jpg,maps/val/COCO_val2014_000000137961.png
138382,test,val,images/images/val/COCO_val2014_000000138382.jpg,maps/val/COCO_val2014_000000138382.png
138601,test,val,images/images/val/COCO_val2014_000000138601.jpg,maps/val/COCO_val2014_000000138601.png
138704,test,val,images/images/val/COCO_val2014_000000138704.jpg,maps/val/COCO_val2014_000000138704.png
138821,test,val,images/images/val/COCO_val2014_000000138821.jpg,maps/val/COCO_val2014_000000138821.png
138975,test,val,images/images/val/COCO_val2014_000000138975.jpg,maps/val/COCO_val2014_000000138975.png
139428,test,val,images/images/val/COCO_val2014_000000139428.jpg,maps/val/COCO_val2014_000000139428.png
139740,test,val,images/images/val/COCO_val2014_000000139740.jpg,maps/val/COCO_val2014_000000139740.png
139856,test,val,images/images/val/COCO_val2014_000000139856.jpg,maps/val/COCO_val2014_000000139856.png
139872,test,val,images/images/val/COCO_val2014_000000139872.jpg,maps/val/COCO_val2014_000000139872.png
140017,test,val,images/images/val/COCO_val2014_000000140017.jpg,maps/val/COCO_val2014_000000140017.png
140122,test,val,images/images/val/COCO_val2014_000000140122.jpg,maps/val/COCO_val2014_000000140122.png
140231,test,val,images/images/val/COCO_val2014_000000140231.jpg,maps/val/COCO_val2014_000000140231.png
140783,test,val,images/images/val/COCO_val2014_000000140783.jpg,maps/val/COCO_val2014_000000140783.png
141108,test,val,images/images/val/COCO_val2014_000000141108.jpg,maps/val/COCO_val2014_000000141108.png
141158,test,val,images/images/val/COCO_val2014_000000141158.jpg,maps/val/COCO_val2014_000000141158.png
141779,test,val,images/images/val/COCO_val2014_000000141779.jpg,maps/val/COCO_val2014_000000141779.png
141946,test,val,images/images/val/COCO_val2014_000000141946.jpg,maps/val/COCO_val2014_000000141946.png
142240,test,val,images/images/val/COCO_val2014_000000142240.jpg,maps/val/COCO_val2014_000000142240.png
142472,test,val,images/images/val/COCO_val2014_000000142472.jpg,maps/val/COCO_val2014_000000142472.png
14248,test,val,images/images/val/COCO_val2014_000000014248.jpg,maps/val/COCO_val2014_000000014248.png
142665,test,val,images/images/val/COCO_val2014_000000142665.jpg,maps/val/COCO_val2014_000000142665.png
142718,test,val,images/images/val/COCO_val2014_000000142718.jpg,maps/val/COCO_val2014_000000142718.png
14297,test,val,images/images/val/COCO_val2014_000000014297.jpg,maps/val/COCO_val2014_000000014297.png
143275,test,val,images/images/val/COCO_val2014_000000143275.jpg,maps/val/COCO_val2014_000000143275.png
143320,test,val,images/images/val/COCO_val2014_000000143320.jpg,maps/val/COCO_val2014_000000143320.png
143526,test,val,images/images/val/COCO_val2014_000000143526.jpg,maps/val/COCO_val2014_000000143526.png
143859,test,val,images/images/val/COCO_val2014_000000143859.jpg,maps/val/COCO_val2014_000000143859.png
143931,test,val,images/images/val/COCO_val2014_000000143931.jpg,maps/val/COCO_val2014_000000143931.png
144379,test,val,images/images/val/COCO_val2014_000000144379.jpg,maps/val/COCO_val2014_000000144379.png
144562,test,val,images/images/val/COCO_val2014_000000144562.jpg,maps/val/COCO_val2014_000000144562.png
144874,test,val,images/images/val/COCO_val2014_000000144874.jpg,maps/val/COCO_val2014_000000144874.png
144878,test,val,images/images/val/COCO_val2014_000000144878.jpg,maps/val/COCO_val2014_000000144878.png
144938,test,val,images/images/val/COCO_val2014_000000144938.jpg,maps/val/COCO_val2014_000000144938.png
14494,test,val,images/images/val/COCO_val2014_000000014494.jpg,maps/val/COCO_val2014_000000014494.png
145214,test,val,images/images/val/COCO_val2014_000000145214.jpg,maps/val/COCO_val2014_000000145214.png
145318,test,val,images/images/val/COCO_val2014_000000145318.jpg,maps/val/COCO_val2014_000000145318.png
146120,test,val,images/images/val/COCO_val2014_000000146120.jpg,maps/val/COCO_val2014_000000146120.png
146127,test,val,images/images/val/COCO_val2014_000000146127.jpg,maps/val/COCO_val2014_000000146127.png
146457,test,val,images/images/val/COCO_val2014_000000146457.jpg,maps/val/COCO_val2014_000000146457.png
147042,test,val,images/images/val/COCO_val2014_000000147042.jpg,maps/val/COCO_val2014_000000147042.png
147058,test,val,images/images/val/COCO_val2014_000000147058.jpg,maps/val/COCO_val2014_000000147058.png
147415,test,val,images/images/val/COCO_val2014_000000147415.jpg,maps/val/COCO_val2014_000000147415.png
147545,test,val,images/images/val/COCO_val2014_000000147545.jpg,maps/val/COCO_val2014_000000147545.png
147546,test,val,images/images/val/COCO_val2014_000000147546.jpg,maps/val/COCO_val2014_000000147546.png
147736,test,val,images/images/val/COCO_val2014_000000147736.jpg,maps/val/COCO_val2014_000000147736.png
147740,test,val,images/images/val/COCO_val2014_000000147740.jpg,maps/val/COCO_val2014_000000147740.png
147904,test,val,images/images/val/COCO_val2014_000000147904.jpg,maps/val/COCO_val2014_000000147904.png
148193,test,val,images/images/val/COCO_val2014_000000148193.jpg,maps/val/COCO_val2014_000000148193.png
148549,test,val,images/images/val/COCO_val2014_000000148549.jpg,maps/val/COCO_val2014_000000148549.png
148665,test,val,images/images/val/COCO_val2014_000000148665.jpg,maps/val/COCO_val2014_000000148665.png
149284,test,val,images/images/val/COCO_val2014_000000149284.jpg,maps/val/COCO_val2014_000000149284.png
150320,test,val,images/images/val/COCO_val2014_000000150320.jpg,maps/val/COCO_val2014_000000150320.png
150358,test,val,images/images/val/COCO_val2014_000000150358.jpg,maps/val/COCO_val2014_000000150358.png
150417,test,val,images/images/val/COCO_val2014_000000150417.jpg,maps/val/COCO_val2014_000000150417.png
150599,test,val,images/images/val/COCO_val2014_000000150599.jpg,maps/val/COCO_val2014_000000150599.png
150639,test,val,images/images/val/COCO_val2014_000000150639.jpg,maps/val/COCO_val2014_000000150639.png
150703,test,val,images/images/val/COCO_val2014_000000150703.jpg,maps/val/COCO_val2014_000000150703.png
150986,test,val,images/images/val/COCO_val2014_000000150986.jpg,maps/val/COCO_val2014_000000150986.png
151480,test,val,images/images/val/COCO_val2014_000000151480.jpg,maps/val/COCO_val2014_000000151480.png
151521,test,val,images/images/val/COCO_val2014_000000151521.jpg,maps/val/COCO_val2014_000000151521.png
151742,test,val,images/images/val/COCO_val2014_000000151742.jpg,maps/val/COCO_val2014_000000151742.png
152103,test,val,images/images/val/COCO_val2014_000000152103.jpg,maps/val/COCO_val2014_000000152103.png
152245,test,val,images/images/val/COCO_val2014_000000152245.jpg,maps/val/COCO_val2014_000000152245.png
152499,test,val,images/images/val/COCO_val2014_000000152499.jpg,maps/val/COCO_val2014_000000152499.png
152751,test,val,images/images/val/COCO_val2014_000000152751.jpg,maps/val/COCO_val2014_000000152751.png
152962,test,val,images/images/val/COCO_val2014_000000152962.jpg,maps/val/COCO_val2014_000000152962.png
153104,test,val,images/images/val/COCO_val2014_000000153104.jpg,maps/val/COCO_val2014_000000153104.png
15335,test,val,images/images/val/COCO_val2014_000000015335.jpg,maps/val/COCO_val2014_000000015335.png
153520,test,val,images/images/val/COCO_val2014_000000153520.jpg,maps/val/COCO_val2014_000000153520.png
153632,test,val,images/images/val/COCO_val2014_000000153632.jpg,maps/val/COCO_val2014_000000153632.png
153717,test,val,images/images/val/COCO_val2014_000000153717.jpg,maps/val/COCO_val2014_000000153717.png
153803,test,val,images/images/val/COCO_val2014_000000153803.jpg,maps/val/COCO_val2014_000000153803.png
153847,test,val,images/images/val/COCO_val2014_000000153847.jpg,maps/val/COCO_val2014_000000153847.png
153931,test,val,images/images/val/COCO_val2014_000000153931.jpg,maps/val/COCO_val2014_000000153931.png
154423,test,val,images/images/val/COCO_val2014_000000154423.jpg,maps/val/COCO_val2014_000000154423.png
154884,test,val,images/images/val/COCO_val2014_000000154884.jpg,maps/val/COCO_val2014_000000154884.png
154931,test,val,images/images/val/COCO_val2014_000000154931.jpg,maps/val/COCO_val2014_000000154931.png
15497,test,val,images/images/val/COCO_val2014_000000015497.jpg,maps/val/COCO_val2014_000000015497.png
155131,test,val,images/images/val/COCO_val2014_000000155131.jpg,maps/val/COCO_val2014_000000155131.png
155142,test,val,images/images/val/COCO_val2014_000000155142.jpg,maps/val/COCO_val2014_000000155142.png
155488,test,val,images/images/val/COCO_val2014_000000155488.jpg,maps/val/COCO_val2014_000000155488.png
155997,test,val,images/images/val/COCO_val2014_000000155997.jpg,maps/val/COCO_val2014_000000155997.png
156071,test,val,images/images/val/COCO_val2014_000000156071.jpg,maps/val/COCO_val2014_000000156071.png
156100,test,val,images/images/val/COCO_val2014_000000156100.jpg,maps/val/COCO_val2014_000000156100.png
156324,test,val,images/images/val/COCO_val2014_000000156324.jpg,maps/val/COCO_val2014_000000156324.png
156497,test,val,images/images/val/COCO_val2014_000000156497.jpg,maps/val/COCO_val2014_000000156497.png
156572,test,val,images/images/val/COCO_val2014_000000156572.jpg,maps/val/COCO_val2014_000000156572.png
156609,test,val,images/images/val/COCO_val2014_000000156609.jpg,maps/val/COCO_val2014_000000156609.png
156643,test,val,images/images/val/COCO_val2014_000000156643.jpg,maps/val/COCO_val2014_000000156643.png
156687,test,val,images/images/val/COCO_val2014_000000156687.jpg,maps/val/COCO_val2014_000000156687.png
156846,test,val,images/images/val/COCO_val2014_000000156846.jpg,maps/val/COCO_val2014_000000156846.png
156889,test,val,images/images/val/COCO_val2014_000000156889.jpg,maps/val/COCO_val2014_000000156889.png
156974,test,val,images/images/val/COCO_val2014_000000156974.jpg,maps/val/COCO_val2014_000000156974.png
157001,test,val,images/images/val/COCO_val2014_000000157001.jpg,maps/val/COCO_val2014_000000157001.png
157155,test,val,images/images/val/COCO_val2014_000000157155.jpg,maps/val/COCO_val2014_000000157155.png
15725,test,val,images/images/val/COCO_val2014_000000015725.jpg,maps/val/COCO_val2014_000000015725.png
1573,test,val,images/images/val/COCO_val2014_000000001573.jpg,maps/val/COCO_val2014_000000001573.png
157390,test,val,images/images/val/COCO_val2014_000000157390.jpg,maps/val/COCO_val2014_000000157390.png
157516,test,val,images/images/val/COCO_val2014_000000157516.jpg,maps/val/COCO_val2014_000000157516.png
157635,test,val,images/images/val/COCO_val2014_000000157635.jpg,maps/val/COCO_val2014_000000157635.png
157876,test,val,images/images/val/COCO_val2014_000000157876.jpg,maps/val/COCO_val2014_000000157876.png
157960,test,val,images/images/val/COCO_val2014_000000157960.jpg,maps/val/COCO_val2014_000000157960.png
15846,test,val,images/images/val/COCO_val2014_000000015846.jpg,maps/val/COCO_val2014_000000015846.png
158922,test,val,images/images/val/COCO_val2014_000000158922.jpg,maps/val/COCO_val2014_000000158922.png
159223,test,val,images/images/val/COCO_val2014_000000159223.jpg,maps/val/COCO_val2014_000000159223.png
15947,test,val,images/images/val/COCO_val2014_000000015947.jpg,maps/val/COCO_val2014_000000015947.png
15956,test,val,images/images/val/COCO_val2014_000000015956.jpg,maps/val/COCO_val2014_000000015956.png
159609,test,val,images/images/val/COCO_val2014_000000159609.jpg,maps/val/COCO_val2014_000000159609.png
159627,test,val,images/images/val/COCO_val2014_000000159627.jpg,maps/val/COCO_val2014_000000159627.png
159667,test,val,images/images/val/COCO_val2014_000000159667.jpg,maps/val/COCO_val2014_000000159667.png
1599,test,val,images/images/val/COCO_val2014_000000001599.jpg,maps/val/COCO_val2014_000000001599.png
160057,test,val,images/images/val/COCO_val2014_000000160057.jpg,maps/val/COCO_val2014_000000160057.png
160330,test,val,images/images/val/COCO_val2014_000000160330.jpg,maps/val/COCO_val2014_000000160330.png
160341,test,val,images/images/val/COCO_val2014_000000160341.jpg,maps/val/COCO_val2014_000000160341.png
160811,test,val,images/images/val/COCO_val2014_000000160811.jpg,maps/val/COCO_val2014_000000160811.png
160836,test,val,images/images/val/COCO_val2014_000000160836.jpg,maps/val/COCO_val2014_000000160836.png
