sample_id,project_split,official_split,image_relpath,map_relpath
11887,val,val,images/images/val/COCO_val2014_000000011887.jpg,maps/val/COCO_val2014_000000011887.png
119402,val,val,images/images/val/COCO_val2014_000000119402.jpg,maps/val/COCO_val2014_000000119402.png
119414,val,val,images/images/val/COCO_val2014_000000119414.jpg,maps/val/COCO_val2014_000000119414.png
119452,val,val,images/images/val/COCO_val2014_000000119452.jpg,maps/val/COCO_val2014_000000119452.png
119939,val,val,images/images/val/COCO_val2014_000000119939.jpg,maps/val/COCO_val2014_000000119939.png
120340,val,val,images/images/val/COCO_val2014_000000120340.jpg,maps/val/COCO_val2014_000000120340.png
120356,val,val,images/images/val/COCO_val2014_000000120356.jpg,maps/val/COCO_val2014_000000120356.png
120411,val,val,images/images/val/COCO_val2014_000000120411.jpg,maps/val/COCO_val2014_000000120411.png
120745,val,val,images/images/val/COCO_val2014_000000120745.jpg,maps/val/COCO_val2014_000000120745.png
120792,val,val,images/images/val/COCO_val2014_000000120792.jpg,maps/val/COCO_val2014_000000120792.png
12085,val,val,images/images/val/COCO_val2014_000000012085.jpg,maps/val/COCO_val2014_000000012085.png
121123,val,val,images/images/val/COCO_val2014_000000121123.jpg,maps/val/COCO_val2014_000000121123.png
121157,val,val,images/images/val/COCO_val2014_000000121157.jpg,maps/val/COCO_val2014_000000121157.png
121632,val,val,images/images/val/COCO_val2014_000000121632.jpg,maps/val/COCO_val2014_000000121632.png
121826,val,val,images/images/val/COCO_val2014_000000121826.jpg,maps/val/COCO_val2014_000000121826.png
121904,val,val,images/images/val/COCO_val2014_000000121904.jpg,maps/val/COCO_val2014_000000121904.png
121989,val,val,images/images/val/COCO_val2014_000000121989.jpg,maps/val/COCO_val2014_000000121989.png
12230,val,val,images/images/val/COCO_val2014_000000012230.jpg,maps/val/COCO_val2014_000000012230.png
122354,val,val,images/images/val/COCO_val2014_000000122354.jpg,maps/val/COCO_val2014_000000122354.png
122588,val,val,images/images/val/COCO_val2014_000000122588.jpg,maps/val/COCO_val2014_000000122588.png
122839,val,val,images/images/val/COCO_val2014_000000122839.jpg,maps/val/COCO_val2014_000000122839.png
122982,val,val,images/images/val/COCO_val2014_000000122982.jpg,maps/val/COCO_val2014_000000122982.png
123622,val,val,images/images/val/COCO_val2014_000000123622.jpg,maps/val/COCO_val2014_000000123622.png
12375,val,val,images/images/val/COCO_val2014_000000012375.jpg,maps/val/COCO_val2014_000000012375.png
12443,val,val,images/images/val/COCO_val2014_000000012443.jpg,maps/val/COCO_val2014_000000012443.png
124659,val,val,images/images/val/COCO_val2014_000000124659.jpg,maps/val/COCO_val2014_000000124659.png
124995,val,val,images/images/val/COCO_val2014_000000124995.jpg,maps/val/COCO_val2014_000000124995.png
125228,val,val,images/images/val/COCO_val2014_000000125228.jpg,maps/val/COCO_val2014_000000125228.png
125755,val,val,images/images/val/COCO_val2014_000000125755.jpg,maps/val/COCO_val2014_000000125755.png
125778,val,val,images/images/val/COCO_val2014_000000125778.jpg,maps/val/COCO_val2014_000000125778.png
126163,val,val,images/images/val/COCO_val2014_000000126163.jpg,maps/val/COCO_val2014_000000126163.png
126226,val,val,images/images/val/COCO_val2014_000000126226.jpg,maps/val/COCO_val2014_000000126226.png
127092,val,val,images/images/val/COCO_val2014_000000127092.jpg,maps/val/COCO_val2014_000000127092.png
127129,val,val,images/images/val/COCO_val2014_000000127129.jpg,maps/val/COCO_val2014_000000127129.png
127141,val,val,images/images/val/COCO_val2014_000000127141.jpg,maps/val/COCO_val2014_000000127141.png
127313,val,val,images/images/val/COCO_val2014_000000127313.jpg,maps/val/COCO_val2014_000000127313.png
127535,val,val,images/images/val/COCO_val2014_000000127535.jpg,maps/val/COCO_val2014_000000127535.png
12764,val,val,images/images/val/COCO_val2014_000000012764.jpg,maps/val/COCO_val2014_000000012764.png
127702,val,val,images/images/val/COCO_val2014_000000127702.jpg,maps/val/COCO_val2014_000000127702.png
127865,val,val,images/images/val/COCO_val2014_000000127865.jpg,maps/val/COCO_val2014_000000127865.png
12818,val,val,images/images/val/COCO_val2014_000000012818.jpg,maps/val/COCO_val2014_000000012818.png
128180,val,val,images/images/val/COCO_val2014_000000128180.jpg,maps/val/COCO_val2014_000000128180.png
128201,val,val,images/images/val/COCO_val2014_000000128201.jpg,maps/val/COCO_val2014_000000128201.png
128675,val,val,images/images/val/COCO_val2014_000000128675.jpg,maps/val/COCO_val2014_000000128675.png
129100,val,val,images/images/val/COCO_val2014_000000129100.jpg,maps/val/COCO_val2014_000000129100.png
129492,val,val,images/images/val/COCO_val2014_000000129492.jpg,maps/val/COCO_val2014_000000129492.png
129571,val,val,images/images/val/COCO_val2014_000000129571.jpg,maps/val/COCO_val2014_000000129571.png
129756,val,val,images/images/val/COCO_val2014_000000129756.jpg,maps/val/COCO_val2014_000000129756.png
129832,val,val,images/images/val/COCO_val2014_000000129832.jpg,maps/val/COCO_val2014_000000129832.png
129864,val,val,images/images/val/COCO_val2014_000000129864.jpg,maps/val/COCO_val2014_000000129864.png
129897,val,val,images/images/val/COCO_val2014_000000129897.jpg,maps/val/COCO_val2014_000000129897.png
12991,val,val,images/images/val/COCO_val2014_000000012991.jpg,maps/val/COCO_val2014_000000012991.png
130030,val,val,images/images/val/COCO_val2014_000000130030.jpg,maps/val/COCO_val2014_000000130030.png
130043,val,val,images/images/val/COCO_val2014_000000130043.jpg,maps/val/COCO_val2014_000000130043.png
130826,val,val,images/images/val/COCO_val2014_000000130826.jpg,maps/val/COCO_val2014_000000130826.png
131138,val,val,images/images/val/COCO_val2014_000000131138.jpg,maps/val/COCO_val2014_000000131138.png
131282,val,val,images/images/val/COCO_val2014_000000131282.jpg,maps/val/COCO_val2014_000000131282.png
131416,val,val,images/images/val/COCO_val2014_000000131416.jpg,maps/val/COCO_val2014_000000131416.png
131597,val,val,images/images/val/COCO_val2014_000000131597.jpg,maps/val/COCO_val2014_000000131597.png
131627,val,val,images/images/val/COCO_val2014_000000131627.jpg,maps/val/COCO_val2014_000000131627.png
131714,val,val,images/images/val/COCO_val2014_000000131714.jpg,maps/val/COCO_val2014_000000131714.png
131743,val,val,images/images/val/COCO_val2014_000000131743.jpg,maps/val/COCO_val2014_000000131743.png
132189,val,val,images/images/val/COCO_val2014_000000132189.jpg,maps/val/COCO_val2014_000000132189.png
132272,val,val,images/images/val/COCO_val2014_000000132272.jpg,maps/val/COCO_val2014_000000132272.png
132362,val,val,images/images/val/COCO_val2014_000000132362.jpg,maps/val/COCO_val2014_000000132362.png
132375,val,val,images/images/val/COCO_val2014_000000132375.jpg,maps/val/COCO_val2014_000000132375.png
132612,val,val,images/images/val/COCO_val2014_000000132612.jpg,maps/val/COCO_val2014_000000132612.png
133050,val,val,images/images/val/COCO_val2014_000000133050.jpg,maps/val/COCO_val2014_000000133050.png
133146,val,val,images/images/val/COCO_val2014_000000133146.jpg,maps/val/COCO_val2014_000000133146.png
133327,val,val,images/images/val/COCO_val2014_000000133327.jpg,maps/val/COCO_val2014_000000133327.png
133933,val,val,images/images/val/COCO_val2014_000000133933.jpg,maps/val/COCO_val2014_000000133933.png
133963,val,val,images/images/val/COCO_val2014_000000133963.jpg,maps/val/COCO_val2014_000000133963.png
134160,val,val,images/images/val/COCO_val2014_000000134160.jpg,maps/val/COCO_val2014_000000134160.png
1342,val,val,images/images/val/COCO_val2014_000000001342.jpg,maps/val/COCO_val2014_000000001342.png
134223,val,val,images/images/val/COCO_val2014_000000134223.jpg,maps/val/COCO_val2014_000000134223.png
134657,val,val,images/images/val/COCO_val2014_000000134657.jpg,maps/val/COCO_val2014_000000134657.png
134856,val,val,images/images/val/COCO_val2014_000000134856.jpg,maps/val/COCO_val2014_000000134856.png
134886,val,val,images/images/val/COCO_val2014_000000134886.jpg,maps/val/COCO_val2014_000000134886.png
13490,val,val,images/images/val/COCO_val2014_000000013490.jpg,maps/val/COCO_val2014_000000013490.png
135666,val,val,images/images/val/COCO_val2014_000000135666.jpg,maps/val/COCO_val2014_000000135666.png
135976,val,val,images/images/val/COCO_val2014_000000135976.jpg,maps/val/COCO_val2014_000000135976.png
136227,val,val,images/images/val/COCO_val2014_000000136227.jpg,maps/val/COCO_val2014_000000136227.png
136720,val,val,images/images/val/COCO_val2014_000000136720.jpg,maps/val/COCO_val2014_000000136720.png
1369,val,val,images/images/val/COCO_val2014_000000001369.jpg,maps/val/COCO_val2014_000000001369.png
136938,val,val,images/images/val/COCO_val2014_000000136938.jpg,maps/val/COCO_val2014_000000136938.png
137271,val,val,images/images/val/COCO_val2014_000000137271.jpg,maps/val/COCO_val2014_000000137271.png
137297,val,val,images/images/val/COCO_val2014_000000137297.jpg,maps/val/COCO_val2014_000000137297.png
137475,val,val,images/images/val/COCO_val2014_000000137475.jpg,maps/val/COCO_val2014_000000137475.png
137809,val,val,images/images/val/COCO_val2014_000000137809.jpg,maps/val/COCO_val2014_000000137809.png
137826,val,val,images/images/val/COCO_val2014_000000137826.jpg,maps/val/COCO_val2014_000000137826.png
138054,val,val,images/images/val/COCO_val2014_000000138054.jpg,maps/val/COCO_val2014_000000138054.png
138549,val,val,images/images/val/COCO_val2014_000000138549.jpg,maps/val/COCO_val2014_000000138549.png
138639,val,val,images/images/val/COCO_val2014_000000138639.jpg,maps/val/COCO_val2014_000000138639.png
139306,val,val,images/images/val/COCO_val2014_000000139306.jpg,maps/val/COCO_val2014_000000139306.png
13943,val,val,images/images/val/COCO_val2014_000000013943.jpg,maps/val/COCO_val2014_000000013943.png
139457,val,val,images/images/val/COCO_val2014_000000139457.jpg,maps/val/COCO_val2014_000000139457.png
139512,val,val,images/images/val/COCO_val2014_000000139512.jpg,maps/val/COCO_val2014_000000139512.png
139721,val,val,images/images/val/COCO_val2014_000000139721.jpg,maps/val/COCO_val2014_000000139721.png
140006,val,val,images/images/val/COCO_val2014_000000140006.jpg,maps/val/COCO_val2014_000000140006.png
140203,val,val,images/images/val/COCO_val2014_000000140203.jpg,maps/val/COCO_val2014_000000140203.png
140487,val,val,images/images/val/COCO_val2014_000000140487.jpg,maps/val/COCO_val2014_000000140487.png
140490,val,val,images/images/val/COCO_val2014_000000140490.jpg,maps/val/COCO_val2014_000000140490.png
140963,val,val,images/images/val/COCO_val2014_000000140963.jpg,maps/val/COCO_val2014_000000140963.png
14108,val,val,images/images/val/COCO_val2014_000000014108.jpg,maps/val/COCO_val2014_000000014108.png
141163,val,val,images/images/val/COCO_val2014_000000141163.jpg,maps/val/COCO_val2014_000000141163.png
141328,val,val,images/images/val/COCO_val2014_000000141328.jpg,maps/val/COCO_val2014_000000141328.png
141821,val,val,images/images/val/COCO_val2014_000000141821.jpg,maps/val/COCO_val2014_000000141821.png
142177,val,val,images/images/val/COCO_val2014_000000142177.jpg,maps/val/COCO_val2014_000000142177.png
142248,val,val,images/images/val/COCO_val2014_000000142248.jpg,maps/val/COCO_val2014_000000142248.png
142249,val,val,images/images/val/COCO_val2014_000000142249.jpg,maps/val/COCO_val2014_000000142249.png
14226,val,val,images/images/val/COCO_val2014_000000014226.jpg,maps/val/COCO_val2014_000000014226.png
142324,val,val,images/images/val/COCO_val2014_000000142324.jpg,maps/val/COCO_val2014_000000142324.png
142454,val,val,images/images/val/COCO_val2014_000000142454.jpg,maps/val/COCO_val2014_000000142454.png
142742,val,val,images/images/val/COCO_val2014_000000142742.jpg,maps/val/COCO_val2014_000000142742.png
142826,val,val,images/images/val/COCO_val2014_000000142826.jpg,maps/val/COCO_val2014_000000142826.png
142879,val,val,images/images/val/COCO_val2014_000000142879.jpg,maps/val/COCO_val2014_000000142879.png
142890,val,val,images/images/val/COCO_val2014_000000142890.jpg,maps/val/COCO_val2014_000000142890.png
143224,val,val,images/images/val/COCO_val2014_000000143224.jpg,maps/val/COCO_val2014_000000143224.png
143516,val,val,images/images/val/COCO_val2014_000000143516.jpg,maps/val/COCO_val2014_000000143516.png
14353,val,val,images/images/val/COCO_val2014_000000014353.jpg,maps/val/COCO_val2014_000000014353.png
144228,val,val,images/images/val/COCO_val2014_000000144228.jpg,maps/val/COCO_val2014_000000144228.png
144373,val,val,images/images/val/COCO_val2014_000000144373.jpg,maps/val/COCO_val2014_000000144373.png
144438,val,val,images/images/val/COCO_val2014_000000144438.jpg,maps/val/COCO_val2014_000000144438.png
144706,val,val,images/images/val/COCO_val2014_000000144706.jpg,maps/val/COCO_val2014_000000144706.png
144863,val,val,images/images/val/COCO_val2014_000000144863.jpg,maps/val/COCO_val2014_000000144863.png
144870,val,val,images/images/val/COCO_val2014_000000144870.jpg,maps/val/COCO_val2014_000000144870.png
145295,val,val,images/images/val/COCO_val2014_000000145295.jpg,maps/val/COCO_val2014_000000145295.png
145512,val,val,images/images/val/COCO_val2014_000000145512.jpg,maps/val/COCO_val2014_000000145512.png
145562,val,val,images/images/val/COCO_val2014_000000145562.jpg,maps/val/COCO_val2014_000000145562.png
145597,val,val,images/images/val/COCO_val2014_000000145597.jpg,maps/val/COCO_val2014_000000145597.png
145746,val,val,images/images/val/COCO_val2014_000000145746.jpg,maps/val/COCO_val2014_000000145746.png
145824,val,val,images/images/val/COCO_val2014_000000145824.jpg,maps/val/COCO_val2014_000000145824.png
146078,val,val,images/images/val/COCO_val2014_000000146078.jpg,maps/val/COCO_val2014_000000146078.png
14635,val,val,images/images/val/COCO_val2014_000000014635.jpg,maps/val/COCO_val2014_000000014635.png
146489,val,val,images/images/val/COCO_val2014_000000146489.jpg,maps/val/COCO_val2014_000000146489.png
146570,val,val,images/images/val/COCO_val2014_000000146570.jpg,maps/val/COCO_val2014_000000146570.png
14713,val,val,images/images/val/COCO_val2014_000000014713.jpg,maps/val/COCO_val2014_000000014713.png
147576,val,val,images/images/val/COCO_val2014_000000147576.jpg,maps/val/COCO_val2014_000000147576.png
148067,val,val,images/images/val/COCO_val2014_000000148067.jpg,maps/val/COCO_val2014_000000148067.png
148329,val,val,images/images/val/COCO_val2014_000000148329.jpg,maps/val/COCO_val2014_000000148329.png
148392,val,val,images/images/val/COCO_val2014_000000148392.jpg,maps/val/COCO_val2014_000000148392.png
148444,val,val,images/images/val/COCO_val2014_000000148444.jpg,maps/val/COCO_val2014_000000148444.png
148719,val,val,images/images/val/COCO_val2014_000000148719.jpg,maps/val/COCO_val2014_000000148719.png
148898,val,val,images/images/val/COCO_val2014_000000148898.jpg,maps/val/COCO_val2014_000000148898.png
149500,val,val,images/images/val/COCO_val2014_000000149500.jpg,maps/val/COCO_val2014_000000149500.png
149676,val,val,images/images/val/COCO_val2014_000000149676.jpg,maps/val/COCO_val2014_000000149676.png
149783,val,val,images/images/val/COCO_val2014_000000149783.jpg,maps/val/COCO_val2014_000000149783.png
15017,val,val,images/images/val/COCO_val2014_000000015017.jpg,maps/val/COCO_val2014_000000015017.png
150235,val,val,images/images/val/COCO_val2014_000000150235.jpg,maps/val/COCO_val2014_000000150235.png
150686,val,val,images/images/val/COCO_val2014_000000150686.jpg,maps/val/COCO_val2014_000000150686.png
151084,val,val,images/images/val/COCO_val2014_000000151084.jpg,maps/val/COCO_val2014_000000151084.png
151141,val,val,images/images/val/COCO_val2014_000000151141.jpg,maps/val/COCO_val2014_000000151141.png
15157,val,val,images/images/val/COCO_val2014_000000015157.jpg,maps/val/COCO_val2014_000000015157.png
151988,val,val,images/images/val/COCO_val2014_000000151988.jpg,maps/val/COCO_val2014_000000151988.png
152340,val,val,images/images/val/COCO_val2014_000000152340.jpg,maps/val/COCO_val2014_000000152340.png
152525,val,val,images/images/val/COCO_val2014_000000152525.jpg,maps/val/COCO_val2014_000000152525.png
152598,val,val,images/images/val/COCO_val2014_000000152598.jpg,maps/val/COCO_val2014_000000152598.png
152609,val,val,images/images/val/COCO_val2014_000000152609.jpg,maps/val/COCO_val2014_000000152609.png
152808,val,val,images/images/val/COCO_val2014_000000152808.jpg,maps/val/COCO_val2014_000000152808.png
153011,val,val,images/images/val/COCO_val2014_000000153011.jpg,maps/val/COCO_val2014_000000153011.png
153040,val,val,images/images/val/COCO_val2014_000000153040.jpg,maps/val/COCO_val2014_000000153040.png
1532,val,val,images/images/val/COCO_val2014_000000001532.jpg,maps/val/COCO_val2014_000000001532.png
153445,val,val,images/images/val/COCO_val2014_000000153445.jpg,maps/val/COCO_val2014_000000153445.png
15345,val,val,images/images/val/COCO_val2014_000000015345.jpg,maps/val/COCO_val2014_000000015345.png
153685,val,val,images/images/val/COCO_val2014_000000153685.jpg,maps/val/COCO_val2014_000000153685.png
153956,val,val,images/images/val/COCO_val2014_000000153956.jpg,maps/val/COCO_val2014_000000153956.png
154193,val,val,images/images/val/COCO_val2014_000000154193.jpg,maps/val/COCO_val2014_000000154193.png
154202,val,val,images/images/val/COCO_val2014_000000154202.jpg,maps/val/COCO_val2014_000000154202.png
154830,val,val,images/images/val/COCO_val2014_000000154830.jpg,maps/val/COCO_val2014_000000154830.png
154971,val,val,images/images/val/COCO_val2014_000000154971.jpg,maps/val/COCO_val2014_000000154971.png
155341,val,val,images/images/val/COCO_val2014_000000155341.jpg,maps/val/COCO_val2014_000000155341.png
1561,val,val,images/images/val/COCO_val2014_000000001561.jpg,maps/val/COCO_val2014_000000001561.png
156341,val,val,images/images/val/COCO_val2014_000000156341.jpg,maps/val/COCO_val2014_000000156341.png
156370,val,val,images/images/val/COCO_val2014_000000156370.jpg,maps/val/COCO_val2014_000000156370.png
156928,val,val,images/images/val/COCO_val2014_000000156928.jpg,maps/val/COCO_val2014_000000156928.png
157052,val,val,images/images/val/COCO_val2014_000000157052.jpg,maps/val/COCO_val2014_000000157052.png
157112,val,val,images/images/val/COCO_val2014_000000157112.jpg,maps/val/COCO_val2014_000000157112.png
157283,val,val,images/images/val/COCO_val2014_000000157283.jpg,maps/val/COCO_val2014_000000157283.png
